model,concern,n_answer_ings,recall@5,recall@10,MRR,concern_hit@3
bge-m3,과각질/악건성,17,0.0,1.0,0.1,1.0
bge-m3,모공,25,0.0,0.0,0.0,1.0
bge-m3,미백(색소침착/기미/칙칙함),26,1.0,1.0,1.0,1.0
bge-m3,민감성(트러블/자극감),7,0.0,0.0,0.0,0.8148
bge-m3,붉어짐(홍조),15,0.0,0.0,0.0,1.0
bge-m3,여드름/뾰루지,22,0.0,1.0,0.1667,0.9815
bge-m3,주름,25,1.0,1.0,1.0,1.0
bge-m3,피부처짐/탄력저하,12,0.0,0.0,0.0,0.2037
gemini-embedding-001,과각질/악건성,17,0.0,0.0,0.0,1.0
gemini-embedding-001,모공,25,1.0,1.0,0.3333,1.0
gemini-embedding-001,미백(색소침착/기미/칙칙함),26,1.0,1.0,0.5,1.0
gemini-embedding-001,민감성(트러블/자극감),7,1.0,1.0,0.3333,0.4259
gemini-embedding-001,붉어짐(홍조),15,0.0,1.0,0.1111,1.0
gemini-embedding-001,여드름/뾰루지,22,1.0,1.0,0.3333,1.0
gemini-embedding-001,주름,25,1.0,1.0,1.0,0.8889
gemini-embedding-001,피부처짐/탄력저하,12,1.0,1.0,0.2,0.7222
jina-embeddings-v3,과각질/악건성,17,0.0,0.0,0.0,1.0
jina-embeddings-v3,모공,25,1.0,1.0,0.25,1.0
jina-embeddings-v3,미백(색소침착/기미/칙칙함),26,1.0,1.0,1.0,1.0
jina-embeddings-v3,민감성(트러블/자극감),7,0.0,0.0,0.0,0.9815
jina-embeddings-v3,붉어짐(홍조),15,0.0,0.0,0.0,1.0
jina-embeddings-v3,여드름/뾰루지,22,0.0,1.0,0.1429,1.0
jina-embeddings-v3,주름,25,0.0,0.0,0.0,1.0
jina-embeddings-v3,피부처짐/탄력저하,12,0.0,0.0,0.0,0.463
multilingual-e5-large,과각질/악건성,17,0.0,0.0,0.0,1.0
multilingual-e5-large,모공,25,1.0,1.0,0.2,1.0
multilingual-e5-large,미백(색소침착/기미/칙칙함),26,1.0,1.0,1.0,1.0
multilingual-e5-large,민감성(트러블/자극감),7,1.0,1.0,0.3333,0.3148
multilingual-e5-large,붉어짐(홍조),15,0.0,0.0,0.0,0.6481
multilingual-e5-large,여드름/뾰루지,22,0.0,1.0,0.1667,1.0
multilingual-e5-large,주름,25,0.0,0.0,0.0,0.9444
multilingual-e5-large,피부처짐/탄력저하,12,0.0,1.0,0.1,0.0926
